,building_id,day,meter
6751,163,2017-12-16,207
6752,163,2017-12-17,595
6753,163,2017-12-17,207
6754,163,2017-12-18,595
6755,163,2017-12-18,207
6756,163,2017-12-19,595
6757,163,2017-12-19,207
6758,163,2017-12-20,595
6759,163,2017-12-20,207
6760,163,2017-12-21,595
6761,163,2017-12-21,207
6762,163,2017-12-22,595
6763,163,2017-12-22,207
6764,163,2017-12-23,595
6765,163,2017-12-23,207
6766,163,2017-12-24,595
6767,163,2017-12-24,207
6768,163,2017-12-25,595
6769,163,2017-12-25,207
6770,163,2017-12-26,595
6771,163,2017-12-26,207
6772,163,2017-12-27,595
6773,163,2017-12-27,207
6774,163,2017-12-28,595
6775,163,2017-12-28,207
6776,163,2017-12-29,595
6777,163,2017-12-29,207
6778,163,2017-12-30,595
6779,163,2017-12-30,207
6780,168,2017-11-01,595
6781,168,2017-11-01,207
6782,168,2017-11-02,595
6783,168,2017-11-02,207
6784,168,2017-11-03,595
6785,168,2017-11-03,207
6786,168,2017-11-04,595
6787,168,2017-11-04,207
6788,168,2017-11-05,595
6789,168,2017-11-05,207
6790,168,2017-11-06,595
6791,168,2017-11-06,207
6792,168,2017-11-07,595
6793,168,2017-11-07,207
6794,168,2017-11-08,595
6795,168,2017-11-08,207
6796,168,2017-11-09,595
6797,168,2017-11-09,207
6798,168,2017-11-10,595
6799,168,2017-11-10,207
6800,168,2017-11-11,595
6801,168,2017-11-11,207
6802,168,2017-11-12,595
6803,168,2017-11-12,207
6804,168,2017-11-13,595
6805,168,2017-11-13,207
6806,168,2017-11-14,595
6807,168,2017-11-14,207
6808,168,2017-11-15,595
6809,168,2017-11-15,207
6810,168,2017-11-16,595
6811,168,2017-11-16,207
6812,168,2017-11-17,595
6813,168,2017-11-17,207
6814,168,2017-11-18,595
6815,168,2017-11-18,207
6816,168,2017-11-19,595
6817,168,2017-11-19,207
6818,168,2017-11-20,595
6819,168,2017-11-20,207
6820,168,2017-11-21,595
6821,168,2017-11-21,207
6822,168,2017-11-22,595
6823,168,2017-11-22,207
6824,168,2017-11-23,595
6825,168,2017-11-23,207
6826,168,2017-11-24,595
6827,168,2017-11-24,207
6828,168,2017-11-25,595
6829,168,2017-11-25,207
6830,168,2017-11-26,595
6831,168,2017-11-26,207
6832,168,2017-11-27,595
6833,168,2017-11-27,207
6834,168,2017-11-28,595
6835,168,2017-11-28,207
6836,168,2017-11-29,595
6837,168,2017-11-29,207
6838,168,2017-11-30,595
6839,168,2017-11-30,207
6840,168,2017-12-01,595
6841,168,2017-12-01,207
6842,168,2017-12-02,595
6843,168,2017-12-02,207
6844,168,2017-12-03,595
6845,168,2017-12-03,207
6846,168,2017-12-04,595
6847,168,2017-12-04,207
6848,168,2017-12-05,595
6849,168,2017-12-05,207
6850,168,2017-12-06,595
6851,168,2017-12-06,207
6852,168,2017-12-07,595
6853,168,2017-12-07,207
6854,168,2017-12-08,595
6855,168,2017-12-08,207
6856,168,2017-12-09,595
6857,168,2017-12-09,207
6858,168,2017-12-10,595
6859,168,2017-12-10,207
6860,168,2017-12-11,595
6861,168,2017-12-11,207
6862,168,2017-12-12,595
6863,168,2017-12-12,207
6864,168,2017-12-13,595
6865,168,2017-12-13,207
6866,168,2017-12-14,595
6867,168,2017-12-14,207
6868,168,2017-12-15,595
6869,168,2017-12-15,207
6870,168,2017-12-16,595
6871,168,2017-12-16,207
6872,168,2017-12-17,595
6873,168,2017-12-17,207
6874,168,2017-12-18,595
6875,168,2017-12-18,207
6876,168,2017-12-19,595
6877,168,2017-12-19,207
6878,168,2017-12-20,595
6879,168,2017-12-20,207
6880,168,2017-12-21,595
6881,168,2017-12-21,207
6882,168,2017-12-22,595
6883,168,2017-12-22,207
6884,168,2017-12-23,595
6885,168,2017-12-23,207
6886,168,2017-12-24,595
6887,168,2017-12-24,207
6888,168,2017-12-25,595
6889,168,2017-12-25,207
6890,168,2017-12-26,595
6891,168,2017-12-26,207
6892,168,2017-12-27,595
6893,168,2017-12-27,207
6894,168,2017-12-28,595
6895,168,2017-12-28,207
6896,168,2017-12-29,595
6897,168,2017-12-29,207
6898,168,2017-12-30,595
6899,168,2017-12-30,207
6900,169,2017-11-01,595
6901,169,2017-11-01,207
6902,169,2017-11-02,595
6903,169,2017-11-02,207
6904,169,2017-11-03,595
6905,169,2017-11-03,207
6906,169,2017-11-04,595
6907,169,2017-11-04,207
6908,169,2017-11-05,595
6909,169,2017-11-05,207
6910,169,2017-11-06,595
6911,169,2017-11-06,207
6912,169,2017-11-07,595
6913,169,2017-11-07,207
6914,169,2017-11-08,595
6915,169,2017-11-08,207
6916,169,2017-11-09,595
6917,169,2017-11-09,207
6918,169,2017-11-10,595
6919,169,2017-11-10,207
6920,169,2017-11-11,595
6921,169,2017-11-11,207
6922,169,2017-11-12,595
6923,169,2017-11-12,207
6924,169,2017-11-13,595
6925,169,2017-11-13,207
6926,169,2017-11-14,595
6927,169,2017-11-14,207
6928,169,2017-11-15,595
6929,169,2017-11-15,207
6930,169,2017-11-16,595
6931,169,2017-11-16,207
6932,169,2017-11-17,595
6933,169,2017-11-17,207
6934,169,2017-11-18,595
6935,169,2017-11-18,207
6936,169,2017-11-19,595
6937,169,2017-11-19,207
6938,169,2017-11-20,595
6939,169,2017-11-20,207
6940,169,2017-11-21,595
6941,169,2017-11-21,207
6942,169,2017-11-22,595
6943,169,2017-11-22,207
6944,169,2017-11-23,595
6945,169,2017-11-23,207
6946,169,2017-11-24,595
6947,169,2017-11-24,207
6948,169,2017-11-25,595
6949,169,2017-11-25,207
6950,169,2017-11-26,595
6951,169,2017-11-26,207
6952,169,2017-11-27,595
6953,169,2017-11-27,207
6954,169,2017-11-28,595
6955,169,2017-11-28,207
6956,169,2017-11-29,595
6957,169,2017-11-29,207
6958,169,2017-11-30,595
6959,169,2017-11-30,207
6960,169,2017-12-01,595
6961,169,2017-12-01,207
6962,169,2017-12-02,595
6963,169,2017-12-02,207
6964,169,2017-12-03,595
6965,169,2017-12-03,207
6966,169,2017-12-04,595
6967,169,2017-12-04,207
6968,169,2017-12-05,595
6969,169,2017-12-05,207
6970,169,2017-12-06,595
6971,169,2017-12-06,207
6972,169,2017-12-07,595
6973,169,2017-12-07,207
6974,169,2017-12-08,595
6975,169,2017-12-08,207
6976,169,2017-12-09,595
6977,169,2017-12-09,207
6978,169,2017-12-10,595
6979,169,2017-12-10,207
6980,169,2017-12-11,595
6981,169,2017-12-11,207
6982,169,2017-12-12,595
6983,169,2017-12-12,207
6984,169,2017-12-13,595
6985,169,2017-12-13,207
6986,169,2017-12-14,595
6987,169,2017-12-14,207
6988,169,2017-12-15,595
6989,169,2017-12-15,207
6990,169,2017-12-16,595
6991,169,2017-12-16,207
6992,169,2017-12-17,595
6993,169,2017-12-17,207
6994,169,2017-12-18,595
6995,169,2017-12-18,207
6996,169,2017-12-19,595
6997,169,2017-12-19,207
6998,169,2017-12-20,595
6999,169,2017-12-20,207
7000,169,2017-12-21,595
7001,169,2017-12-21,207
7002,169,2017-12-22,595
7003,169,2017-12-22,207
7004,169,2017-12-23,595
7005,169,2017-12-23,207
7006,169,2017-12-24,595
7007,169,2017-12-24,207
7008,169,2017-12-25,595
7009,169,2017-12-25,207
7010,169,2017-12-26,595
7011,169,2017-12-26,207
7012,169,2017-12-27,595
7013,169,2017-12-27,207
7014,169,2017-12-28,595
7015,169,2017-12-28,207
7016,169,2017-12-29,595
7017,169,2017-12-29,207
7018,169,2017-12-30,595
7019,169,2017-12-30,207
7020,170,2017-11-01,595
7021,170,2017-11-02,595
7022,170,2017-11-03,595
7023,170,2017-11-04,595
7024,170,2017-11-05,595
7025,170,2017-11-06,595
7026,170,2017-11-07,595
7027,170,2017-11-08,595
7028,170,2017-11-09,595
7029,170,2017-11-10,595
7030,170,2017-11-11,595
7031,170,2017-11-12,595
7032,170,2017-11-13,595
7033,170,2017-11-14,595
7034,170,2017-11-15,595
7035,170,2017-11-16,595
7036,170,2017-11-17,595
7037,170,2017-11-18,595
7038,170,2017-11-19,595
7039,170,2017-11-20,595
7040,170,2017-11-21,595
7041,170,2017-11-22,595
7042,170,2017-11-23,595
7043,170,2017-11-24,595
7044,170,2017-11-25,595
7045,170,2017-11-26,595
7046,170,2017-11-27,595
7047,170,2017-11-28,595
7048,170,2017-11-29,595
7049,170,2017-11-30,595
7050,170,2017-12-01,595
7051,170,2017-12-02,595
7052,170,2017-12-03,595
7053,170,2017-12-04,595
7054,170,2017-12-05,595
7055,170,2017-12-06,595
7056,170,2017-12-07,595
7057,170,2017-12-08,595
7058,170,2017-12-09,595
7059,170,2017-12-10,595
7060,170,2017-12-11,595
7061,170,2017-12-12,595
7062,170,2017-12-13,595
7063,170,2017-12-14,595
7064,170,2017-12-15,595
7065,170,2017-12-16,595
7066,170,2017-12-17,595
7067,170,2017-12-18,595
7068,170,2017-12-19,595
7069,170,2017-12-20,595
7070,170,2017-12-21,595
7071,170,2017-12-22,595
7072,170,2017-12-23,595
7073,170,2017-12-24,595
7074,170,2017-12-25,595
7075,170,2017-12-26,595
7076,170,2017-12-27,595
7077,170,2017-12-28,595
7078,170,2017-12-29,595
7079,170,2017-12-30,595
7080,172,2017-11-01,595
7081,172,2017-11-01,207
7082,172,2017-11-02,595
7083,172,2017-11-02,207
7084,172,2017-11-03,595
7085,172,2017-11-03,207
7086,172,2017-11-04,595
7087,172,2017-11-04,207
7088,172,2017-11-05,595
7089,172,2017-11-05,207
7090,172,2017-11-06,595
7091,172,2017-11-06,207
7092,172,2017-11-07,595
7093,172,2017-11-07,207
7094,172,2017-11-08,595
7095,172,2017-11-08,207
7096,172,2017-11-09,595
7097,172,2017-11-09,207
7098,172,2017-11-10,595
7099,172,2017-11-10,207
7100,172,2017-11-11,595
7101,172,2017-11-11,207
7102,172,2017-11-12,595
7103,172,2017-11-12,207
7104,172,2017-11-13,595
7105,172,2017-11-13,207
7106,172,2017-11-14,595
7107,172,2017-11-14,207
7108,172,2017-11-15,595
7109,172,2017-11-15,207
7110,172,2017-11-16,595
7111,172,2017-11-16,207
7112,172,2017-11-17,595
7113,172,2017-11-17,207
7114,172,2017-11-18,595
7115,172,2017-11-18,207
7116,172,2017-11-19,595
7117,172,2017-11-19,207
7118,172,2017-11-20,595
7119,172,2017-11-20,207
7120,172,2017-11-21,595
7121,172,2017-11-21,207
7122,172,2017-11-22,595
7123,172,2017-11-22,207
7124,172,2017-11-23,595
7125,172,2017-11-23,207
7126,172,2017-11-24,595
7127,172,2017-11-24,207
7128,172,2017-11-25,595
7129,172,2017-11-25,207
7130,172,2017-11-26,595
7131,172,2017-11-26,207
7132,172,2017-11-27,595
7133,172,2017-11-27,207
7134,172,2017-11-28,595
7135,172,2017-11-28,207
7136,172,2017-11-29,595
7137,172,2017-11-29,207
7138,172,2017-11-30,595
7139,172,2017-11-30,207
7140,172,2017-12-01,595
7141,172,2017-12-01,207
7142,172,2017-12-02,595
7143,172,2017-12-02,207
7144,172,2017-12-03,595
7145,172,2017-12-03,207
7146,172,2017-12-04,595
7147,172,2017-12-04,207
7148,172,2017-12-05,595
7149,172,2017-12-05,207
7150,172,2017-12-06,595
7151,172,2017-12-06,207
7152,172,2017-12-07,595
7153,172,2017-12-07,207
7154,172,2017-12-08,595
7155,172,2017-12-08,207
7156,172,2017-12-09,595
7157,172,2017-12-09,207
7158,172,2017-12-10,595
7159,172,2017-12-10,207
7160,172,2017-12-11,595
7161,172,2017-12-11,207
7162,172,2017-12-12,595
7163,172,2017-12-12,207
7164,172,2017-12-13,595
7165,172,2017-12-13,207
7166,172,2017-12-14,595
7167,172,2017-12-14,207
7168,172,2017-12-15,595
7169,172,2017-12-15,207
7170,172,2017-12-16,595
7171,172,2017-12-16,207
7172,172,2017-12-17,595
7173,172,2017-12-17,207
7174,172,2017-12-18,595
7175,172,2017-12-18,207
7176,172,2017-12-19,595
7177,172,2017-12-19,207
7178,172,2017-12-20,595
7179,172,2017-12-20,207
7180,172,2017-12-21,595
7181,172,2017-12-21,207
7182,172,2017-12-22,595
7183,172,2017-12-22,207
7184,172,2017-12-23,595
7185,172,2017-12-23,207
7186,172,2017-12-24,595
7187,172,2017-12-24,207
7188,172,2017-12-25,595
7189,172,2017-12-25,207
7190,172,2017-12-26,595
7191,172,2017-12-26,207
7192,172,2017-12-27,595
7193,172,2017-12-27,207
7194,172,2017-12-28,595
7195,172,2017-12-28,207
7196,172,2017-12-29,595
7197,172,2017-12-29,207
7198,172,2017-12-30,595
7199,172,2017-12-30,207
7200,173,2017-11-01,595
7201,173,2017-11-01,207
7202,173,2017-11-02,595
7203,173,2017-11-02,207
7204,173,2017-11-03,595
7205,173,2017-11-03,207
7206,173,2017-11-04,595
7207,173,2017-11-04,207
7208,173,2017-11-05,595
7209,173,2017-11-05,207
7210,173,2017-11-06,595
7211,173,2017-11-06,207
7212,173,2017-11-07,595
7213,173,2017-11-07,207
7214,173,2017-11-08,595
7215,173,2017-11-08,207
7216,173,2017-11-09,595
7217,173,2017-11-09,207
7218,173,2017-11-10,595
7219,173,2017-11-10,207
7220,173,2017-11-11,595
7221,173,2017-11-11,207
7222,173,2017-11-12,595
7223,173,2017-11-12,207
7224,173,2017-11-13,595
7225,173,2017-11-13,207
7226,173,2017-11-14,595
7227,173,2017-11-14,207
7228,173,2017-11-15,595
7229,173,2017-11-15,207
7230,173,2017-11-16,595
7231,173,2017-11-16,207
7232,173,2017-11-17,595
7233,173,2017-11-17,207
7234,173,2017-11-18,595
7235,173,2017-11-18,207
7236,173,2017-11-19,595
7237,173,2017-11-19,207
7238,173,2017-11-20,595
7239,173,2017-11-20,207
7240,173,2017-11-21,595
7241,173,2017-11-21,207
7242,173,2017-11-22,595
7243,173,2017-11-22,207
7244,173,2017-11-23,595
7245,173,2017-11-23,207
7246,173,2017-11-24,595
7247,173,2017-11-24,207
7248,173,2017-11-25,595
7249,173,2017-11-25,207
7250,173,2017-11-26,595
7251,173,2017-11-26,207
7252,173,2017-11-27,595
7253,173,2017-11-27,207
7254,173,2017-11-28,595
7255,173,2017-11-28,207
7256,173,2017-11-29,595
7257,173,2017-11-29,207
7258,173,2017-11-30,595
7259,173,2017-11-30,207
7260,173,2017-12-01,595
7261,173,2017-12-01,207
7262,173,2017-12-02,595
7263,173,2017-12-02,207
7264,173,2017-12-03,595
7265,173,2017-12-03,207
7266,173,2017-12-04,595
7267,173,2017-12-04,207
7268,173,2017-12-05,595
7269,173,2017-12-05,207
7270,173,2017-12-06,595
7271,173,2017-12-06,207
7272,173,2017-12-07,595
7273,173,2017-12-07,207
7274,173,2017-12-08,595
7275,173,2017-12-08,207
7276,173,2017-12-09,595
7277,173,2017-12-09,207
7278,173,2017-12-10,595
7279,173,2017-12-10,207
7280,173,2017-12-11,595
7281,173,2017-12-11,207
7282,173,2017-12-12,595
7283,173,2017-12-12,207
7284,173,2017-12-13,595
7285,173,2017-12-13,207
7286,173,2017-12-14,595
7287,173,2017-12-14,207
7288,173,2017-12-15,595
7289,173,2017-12-15,207
7290,173,2017-12-16,595
7291,173,2017-12-16,207
7292,173,2017-12-17,595
7293,173,2017-12-17,207
7294,173,2017-12-18,595
7295,173,2017-12-18,207
7296,173,2017-12-19,595
7297,173,2017-12-19,207
7298,173,2017-12-20,595
7299,173,2017-12-20,207
7300,173,2017-12-21,595
7301,173,2017-12-21,207
7302,173,2017-12-22,595
7303,173,2017-12-22,207
7304,173,2017-12-23,595
7305,173,2017-12-23,207
7306,173,2017-12-24,595
7307,173,2017-12-24,207
7308,173,2017-12-25,595
7309,173,2017-12-25,207
7310,173,2017-12-26,595
7311,173,2017-12-26,207
7312,173,2017-12-27,595
7313,173,2017-12-27,207
7314,173,2017-12-28,595
7315,173,2017-12-28,207
7316,173,2017-12-29,595
7317,173,2017-12-29,207
7318,173,2017-12-30,595
7319,173,2017-12-30,207
7320,174,2017-11-01,595
7321,174,2017-11-01,207
7322,174,2017-11-02,595
7323,174,2017-11-02,207
7324,174,2017-11-03,595
7325,174,2017-11-03,207
7326,174,2017-11-04,595
7327,174,2017-11-04,207
7328,174,2017-11-05,595
7329,174,2017-11-05,207
7330,174,2017-11-06,595
7331,174,2017-11-06,207
7332,174,2017-11-07,595
7333,174,2017-11-07,207
7334,174,2017-11-08,595
7335,174,2017-11-08,207
7336,174,2017-11-09,595
7337,174,2017-11-09,207
7338,174,2017-11-10,595
7339,174,2017-11-10,207
7340,174,2017-11-11,595
7341,174,2017-11-11,207
7342,174,2017-11-12,595
7343,174,2017-11-12,207
7344,174,2017-11-13,595
7345,174,2017-11-13,207
7346,174,2017-11-14,595
7347,174,2017-11-14,207
7348,174,2017-11-15,595
7349,174,2017-11-15,207
7350,174,2017-11-16,595
7351,174,2017-11-16,207
7352,174,2017-11-17,595
7353,174,2017-11-17,207
7354,174,2017-11-18,595
7355,174,2017-11-18,207
7356,174,2017-11-19,595
7357,174,2017-11-19,207
7358,174,2017-11-20,595
7359,174,2017-11-20,207
7360,174,2017-11-21,595
7361,174,2017-11-21,207
7362,174,2017-11-22,595
7363,174,2017-11-22,207
7364,174,2017-11-23,595
7365,174,2017-11-23,207
7366,174,2017-11-24,595
7367,174,2017-11-24,207
7368,174,2017-11-25,595
7369,174,2017-11-25,207
7370,174,2017-11-26,595
7371,174,2017-11-26,207
7372,174,2017-11-27,595
7373,174,2017-11-27,207
7374,174,2017-11-28,595
7375,174,2017-11-28,207
7376,174,2017-11-29,595
7377,174,2017-11-29,207
7378,174,2017-11-30,595
7379,174,2017-11-30,207
7380,174,2017-12-01,595
7381,174,2017-12-01,207
7382,174,2017-12-02,595
7383,174,2017-12-02,207
7384,174,2017-12-03,595
7385,174,2017-12-03,207
7386,174,2017-12-04,595
7387,174,2017-12-04,207
7388,174,2017-12-05,595
7389,174,2017-12-05,207
7390,174,2017-12-06,595
7391,174,2017-12-06,207
7392,174,2017-12-07,595
7393,174,2017-12-07,207
7394,174,2017-12-08,595
7395,174,2017-12-08,207
7396,174,2017-12-09,595
7397,174,2017-12-09,207
7398,174,2017-12-10,595
7399,174,2017-12-10,207
7400,174,2017-12-11,595
7401,174,2017-12-11,207
7402,174,2017-12-12,595
7403,174,2017-12-12,207
7404,174,2017-12-13,595
7405,174,2017-12-13,207
7406,174,2017-12-14,595
7407,174,2017-12-14,207
7408,174,2017-12-15,595
7409,174,2017-12-15,207
7410,174,2017-12-16,595
7411,174,2017-12-16,207
7412,174,2017-12-17,595
7413,174,2017-12-17,207
7414,174,2017-12-18,595
7415,174,2017-12-18,207
7416,174,2017-12-19,595
7417,174,2017-12-19,207
7418,174,2017-12-20,595
7419,174,2017-12-20,207
7420,174,2017-12-21,595
7421,174,2017-12-21,207
7422,174,2017-12-22,595
7423,174,2017-12-22,207
7424,174,2017-12-23,595
7425,174,2017-12-23,207
7426,174,2017-12-24,595
7427,174,2017-12-24,207
7428,174,2017-12-25,595
7429,174,2017-12-25,207
7430,174,2017-12-26,595
7431,174,2017-12-26,207
7432,174,2017-12-27,595
7433,174,2017-12-27,207
7434,174,2017-12-28,595
7435,174,2017-12-28,207
7436,174,2017-12-29,595
7437,174,2017-12-29,207
7438,174,2017-12-30,595
7439,174,2017-12-30,207
7440,175,2017-11-01,595
7441,175,2017-11-01,207
7442,175,2017-11-02,595
7443,175,2017-11-02,207
7444,175,2017-11-03,595
7445,175,2017-11-03,207
7446,175,2017-11-04,595
7447,175,2017-11-04,207
7448,175,2017-11-05,595
7449,175,2017-11-05,207
7450,175,2017-11-06,595
7451,175,2017-11-06,207
7452,175,2017-11-07,595
7453,175,2017-11-07,207
7454,175,2017-11-08,595
7455,175,2017-11-08,207
7456,175,2017-11-09,595
7457,175,2017-11-09,207
7458,175,2017-11-10,595
7459,175,2017-11-10,207
7460,175,2017-11-11,595
7461,175,2017-11-11,207
7462,175,2017-11-12,595
7463,175,2017-11-12,207
7464,175,2017-11-13,595
7465,175,2017-11-13,207
7466,175,2017-11-14,595
7467,175,2017-11-14,207
7468,175,2017-11-15,595
7469,175,2017-11-15,207
7470,175,2017-11-16,595
7471,175,2017-11-16,207
7472,175,2017-11-17,595
7473,175,2017-11-17,207
7474,175,2017-11-18,595
7475,175,2017-11-18,207
7476,175,2017-11-19,595
7477,175,2017-11-19,207
7478,175,2017-11-20,595
7479,175,2017-11-20,207
7480,175,2017-11-21,595
7481,175,2017-11-21,207
7482,175,2017-11-22,595
7483,175,2017-11-22,207
7484,175,2017-11-23,595
7485,175,2017-11-23,207
7486,175,2017-11-24,595
7487,175,2017-11-24,207
7488,175,2017-11-25,595
7489,175,2017-11-25,207
7490,175,2017-11-26,595
7491,175,2017-11-26,207
7492,175,2017-11-27,595
7493,175,2017-11-27,207
7494,175,2017-11-28,595
7495,175,2017-11-28,207
7496,175,2017-11-29,595
7497,175,2017-11-29,207
7498,175,2017-11-30,595
7499,175,2017-11-30,207
7500,175,2017-12-01,595
7501,175,2017-12-01,207
7502,175,2017-12-02,595
7503,175,2017-12-02,207
7504,175,2017-12-03,595
7505,175,2017-12-03,207
7506,175,2017-12-04,595
7507,175,2017-12-04,207
7508,175,2017-12-05,595
7509,175,2017-12-05,207
7510,175,2017-12-06,595
7511,175,2017-12-06,207
7512,175,2017-12-07,595
7513,175,2017-12-07,207
7514,175,2017-12-08,595
7515,175,2017-12-08,207
7516,175,2017-12-09,595
7517,175,2017-12-09,207
7518,175,2017-12-10,595
7519,175,2017-12-10,207
7520,175,2017-12-11,595
7521,175,2017-12-11,207
7522,175,2017-12-12,595
7523,175,2017-12-12,207
7524,175,2017-12-13,595
7525,175,2017-12-13,207
7526,175,2017-12-14,595
7527,175,2017-12-14,207
7528,175,2017-12-15,595
7529,175,2017-12-15,207
7530,175,2017-12-16,595
7531,175,2017-12-16,207
7532,175,2017-12-17,595
7533,175,2017-12-17,207
7534,175,2017-12-18,595
7535,175,2017-12-18,207
7536,175,2017-12-19,595
7537,175,2017-12-19,207
7538,175,2017-12-20,595
7539,175,2017-12-20,207
7540,175,2017-12-21,595
7541,175,2017-12-21,207
7542,175,2017-12-22,595
7543,175,2017-12-22,207
7544,175,2017-12-23,595
7545,175,2017-12-23,207
7546,175,2017-12-24,595
7547,175,2017-12-24,207
7548,175,2017-12-25,595
7549,175,2017-12-25,207
7550,175,2017-12-26,595
7551,175,2017-12-26,207
7552,175,2017-12-27,595
7553,175,2017-12-27,207
7554,175,2017-12-28,595
7555,175,2017-12-28,207
7556,175,2017-12-29,595
7557,175,2017-12-29,207
7558,175,2017-12-30,595
7559,175,2017-12-30,207
7560,181,2017-11-01,595
7561,181,2017-11-01,207
7562,181,2017-11-02,595
7563,181,2017-11-02,207
7564,181,2017-11-03,595
7565,181,2017-11-03,207
7566,181,2017-11-04,595
7567,181,2017-11-04,207
7568,181,2017-11-05,595
7569,181,2017-11-05,207
7570,181,2017-11-06,595
7571,181,2017-11-06,207
7572,181,2017-11-07,595
7573,181,2017-11-07,207
7574,181,2017-11-08,595
7575,181,2017-11-08,207
7576,181,2017-11-09,595
7577,181,2017-11-09,207
7578,181,2017-11-10,595
7579,181,2017-11-10,207
7580,181,2017-11-11,595
7581,181,2017-11-11,207
7582,181,2017-11-12,595
7583,181,2017-11-12,207
7584,181,2017-11-13,595
7585,181,2017-11-13,207
7586,181,2017-11-14,595
7587,181,2017-11-14,207
7588,181,2017-11-15,595
7589,181,2017-11-15,207
7590,181,2017-11-16,595
7591,181,2017-11-16,207
7592,181,2017-11-17,595
7593,181,2017-11-17,207
7594,181,2017-11-18,595
7595,181,2017-11-18,207
7596,181,2017-11-19,595
7597,181,2017-11-19,207
7598,181,2017-11-20,595
7599,181,2017-11-20,207
7600,181,2017-11-21,595
7601,181,2017-11-21,207
7602,181,2017-11-22,595
7603,181,2017-11-22,207
7604,181,2017-11-23,595
7605,181,2017-11-23,207
7606,181,2017-11-24,595
7607,181,2017-11-24,207
7608,181,2017-11-25,595
7609,181,2017-11-25,207
7610,181,2017-11-26,595
7611,181,2017-11-26,207
7612,181,2017-11-27,595
7613,181,2017-11-27,207
7614,181,2017-11-28,595
7615,181,2017-11-28,207
7616,181,2017-11-29,595
7617,181,2017-11-29,207
7618,181,2017-11-30,595
7619,181,2017-11-30,207
7620,181,2017-12-01,595
7621,181,2017-12-01,207
7622,181,2017-12-02,595
7623,181,2017-12-02,207
7624,181,2017-12-03,595
7625,181,2017-12-03,207
7626,181,2017-12-04,595
