id,meter_reading
9804,1227.4017702698893
9805,2419.727902431079
9806,1227.4017702698893
9807,2419.727902431079
9808,1227.4017702698893
9809,2419.727902431079
9810,1227.4017702698893
9811,2419.727902431079
9812,1227.4017702698893
9813,2419.727902431079
9814,1227.4017702698893
9815,2419.727902431079
9816,1227.4017702698893
9817,2419.727902431079
9818,1227.4017702698893
9819,2419.727902431079
9820,1227.4017702698893
9821,2419.727902431079
9822,1227.4017702698893
9823,2419.727902431079
9824,1227.4017702698893
9825,2419.727902431079
9826,1227.4017702698893
9827,2419.727902431079
9828,1227.4017702698893
9829,2419.727902431079
9830,1227.4017702698893
9831,2419.727902431079
9832,1227.4017702698893
9833,2419.727902431079
9834,1227.4017702698893
9835,2419.727902431079
9836,1227.4017702698893
9837,2419.727902431079
9838,1227.4017702698893
9839,2419.727902431079
9840,1227.4017702698893
9841,2419.727902431079
9842,1227.4017702698893
9843,2419.727902431079
9844,1227.4017702698893
9845,2419.727902431079
9846,1227.4017702698893
9847,2419.727902431079
9848,1227.4017702698893
9849,2419.727902431079
9850,1227.4017702698893
9851,2419.727902431079
9852,1227.4017702698893
9853,2419.727902431079
9854,1227.4017702698893
9855,2419.727902431079
9856,1227.4017702698893
9857,2419.727902431079
9858,1227.4017702698893
9859,2419.727902431079
9860,1227.4017702698893
9861,2419.727902431079
9862,1227.4017702698893
9863,2419.727902431079
9864,1227.4017702698893
9865,2419.727902431079
9866,1227.4017702698893
9867,2419.727902431079
9868,1227.4017702698893
9869,2419.727902431079
9870,1227.4017702698893
9871,2419.727902431079
9872,1227.4017702698893
9873,2419.727902431079
9874,1227.4017702698893
9875,2419.727902431079
9876,1227.4017702698893
9877,2419.727902431079
9878,1227.4017702698893
9879,2419.727902431079
9880,1227.4017702698893
9881,2419.727902431079
9882,1227.4017702698893
9883,2419.727902431079
9884,1227.4017702698893
9885,2419.727902431079
9886,1227.4017702698893
9887,2419.727902431079
9888,1227.4017702698893
9889,2419.727902431079
9890,1227.4017702698893
9891,2419.727902431079
9892,1227.4017702698893
9893,2419.727902431079
9894,1227.4017702698893
9895,2419.727902431079
9896,1227.4017702698893
9897,2419.727902431079
9898,1227.4017702698893
9899,2419.727902431079
9900,1273.9770567846044
9901,2466.3031889457934
9902,1273.9770567846044
9903,2466.3031889457934
9904,1273.9770567846044
9905,2466.3031889457934
9906,1273.9770567846044
9907,2466.3031889457934
9908,1273.9770567846044
9909,2466.3031889457934
9910,1273.9770567846044
9911,2466.3031889457934
9912,1273.9770567846044
9913,2466.3031889457934
9914,1273.9770567846044
9915,2466.3031889457934
9916,1273.9770567846044
9917,2466.3031889457934
9918,1273.9770567846044
9919,2466.3031889457934
9920,1273.9770567846044
9921,2466.3031889457934
9922,1273.9770567846044
9923,2466.3031889457934
9924,1273.9770567846044
9925,2466.3031889457934
9926,1273.9770567846044
9927,2466.3031889457934
9928,1273.9770567846044
9929,2466.3031889457934
9930,1273.9770567846044
9931,2466.3031889457934
9932,1273.9770567846044
9933,2466.3031889457934
9934,1273.9770567846044
9935,2466.3031889457934
9936,1273.9770567846044
9937,2466.3031889457934
9938,1273.9770567846044
9939,2466.3031889457934
9940,1273.9770567846044
9941,2466.3031889457934
9942,1273.9770567846044
9943,2466.3031889457934
9944,1273.9770567846044
9945,2466.3031889457934
9946,1273.9770567846044
9947,2466.3031889457934
9948,1273.9770567846044
9949,2466.3031889457934
9950,1273.9770567846044
9951,2466.3031889457934
9952,1273.9770567846044
9953,2466.3031889457934
9954,1273.9770567846044
9955,2466.3031889457934
9956,1273.9770567846044
9957,2466.3031889457934
9958,1273.9770567846044
9959,2466.3031889457934
9960,1273.9770567846044
9961,2466.3031889457934
9962,1273.9770567846044
9963,2466.3031889457934
9964,1273.9770567846044
9965,2466.3031889457934
9966,1273.9770567846044
9967,2466.3031889457934
9968,1273.9770567846044
9969,2466.3031889457934
9970,1273.9770567846044
9971,2466.3031889457934
9972,1273.9770567846044
9973,2466.3031889457934
9974,1273.9770567846044
9975,2466.3031889457934
9976,1273.9770567846044
9977,2466.3031889457934
9978,1273.9770567846044
9979,2466.3031889457934
9980,1273.9770567846044
9981,2466.3031889457934
9982,1273.9770567846044
9983,2466.3031889457934
9984,1273.9770567846044
9985,2466.3031889457934
9986,1273.9770567846044
9987,2466.3031889457934
9988,1273.9770567846044
9989,2466.3031889457934
9990,1273.9770567846044
9991,2466.3031889457934
9992,1273.9770567846044
9993,2466.3031889457934
9994,1273.9770567846044
9995,2466.3031889457934
9996,1273.9770567846044
9997,2466.3031889457934
9998,1273.9770567846044
9999,2466.3031889457934
10000,1273.9770567846044
10001,2466.3031889457934
10002,1273.9770567846044
10003,2466.3031889457934
10004,1273.9770567846044
10005,2466.3031889457934
10006,1273.9770567846044
10007,2466.3031889457934
10008,1273.9770567846044
10009,2466.3031889457934
10010,1273.9770567846044
10011,2466.3031889457934
10012,1273.9770567846044
10013,2466.3031889457934
10014,1273.9770567846044
10015,2466.3031889457934
10016,1273.9770567846044
10017,2466.3031889457934
10018,1273.9770567846044
10019,2466.3031889457934
10020,1320.5523432993186
10021,2512.8784754605085
10022,1320.5523432993186
10023,2512.8784754605085
10024,1320.5523432993186
10025,2512.8784754605085
10026,1320.5523432993186
10027,2512.8784754605085
10028,1320.5523432993186
10029,2512.8784754605085
10030,1320.5523432993186
10031,2512.8784754605085
10032,1320.5523432993186
10033,2512.8784754605085
10034,1320.5523432993186
10035,2512.8784754605085
10036,1320.5523432993186
10037,2512.8784754605085
10038,1320.5523432993186
10039,2512.8784754605085
10040,1320.5523432993186
10041,2512.8784754605085
10042,1320.5523432993186
10043,2512.8784754605085
10044,1320.5523432993186
10045,2512.8784754605085
10046,1320.5523432993186
10047,2512.8784754605085
10048,1320.5523432993186
10049,2512.8784754605085
10050,1320.5523432993186
10051,2512.8784754605085
10052,1320.5523432993186
10053,2512.8784754605085
10054,1320.5523432993186
10055,2512.8784754605085
10056,1320.5523432993186
10057,2512.8784754605085
10058,1320.5523432993186
10059,2512.8784754605085
10060,1320.5523432993186
10061,2512.8784754605085
10062,1320.5523432993186
10063,2512.8784754605085
10064,1320.5523432993186
10065,2512.8784754605085
10066,1320.5523432993186
10067,2512.8784754605085
10068,1320.5523432993186
10069,2512.8784754605085
10070,1320.5523432993186
10071,2512.8784754605085
10072,1320.5523432993186
10073,2512.8784754605085
10074,1320.5523432993186
10075,2512.8784754605085
10076,1320.5523432993186
10077,2512.8784754605085
10078,1320.5523432993186
10079,2512.8784754605085
10080,1320.5523432993186
10081,2512.8784754605085
10082,1320.5523432993186
10083,2512.8784754605085
10084,1320.5523432993186
10085,2512.8784754605085
10086,1320.5523432993186
10087,2512.8784754605085
10088,1320.5523432993186
10089,2512.8784754605085
10090,1320.5523432993186
10091,2512.8784754605085
10092,1320.5523432993186
10093,2512.8784754605085
10094,1320.5523432993186
10095,2512.8784754605085
10096,1320.5523432993186
10097,2512.8784754605085
10098,1320.5523432993186
10099,2512.8784754605085
10100,1320.5523432993186
10101,2512.8784754605085
10102,1320.5523432993186
10103,2512.8784754605085
10104,1320.5523432993186
10105,2512.8784754605085
10106,1320.5523432993186
10107,2512.8784754605085
10108,1320.5523432993186
10109,2512.8784754605085
10110,1320.5523432993186
10111,2512.8784754605085
10112,1320.5523432993186
10113,2512.8784754605085
10114,1320.5523432993186
10115,2512.8784754605085
10116,1320.5523432993186
10117,2512.8784754605085
10118,1320.5523432993186
10119,2512.8784754605085
10120,1320.5523432993186
10121,2512.8784754605085
10122,1320.5523432993186
10123,2512.8784754605085
10124,1320.5523432993186
10125,2512.8784754605085
10126,1320.5523432993186
10127,2512.8784754605085
10128,1320.5523432993186
10129,2512.8784754605085
10130,1320.5523432993186
10131,2512.8784754605085
10132,1320.5523432993186
10133,2512.8784754605085
10134,1320.5523432993186
10135,2512.8784754605085
10136,1320.5523432993186
10137,2512.8784754605085
10138,1320.5523432993186
10139,2512.8784754605085
10140,1367.1276298140338
10141,2559.4537619752236
10142,1367.1276298140338
10143,2559.4537619752236
10144,1367.1276298140338
10145,2559.4537619752236
10146,1367.1276298140338
10147,2559.4537619752236
10148,1367.1276298140338
10149,2559.4537619752236
10150,1367.1276298140338
10151,2559.4537619752236
10152,1367.1276298140338
10153,2559.4537619752236
10154,1367.1276298140338
10155,2559.4537619752236
10156,1367.1276298140338
10157,2559.4537619752236
10158,1367.1276298140338
10159,2559.4537619752236
10160,1367.1276298140338
10161,2559.4537619752236
10162,1367.1276298140338
10163,2559.4537619752236
10164,1367.1276298140338
10165,2559.4537619752236
10166,1367.1276298140338
10167,2559.4537619752236
10168,1367.1276298140338
10169,2559.4537619752236
10170,1367.1276298140338
10171,2559.4537619752236
10172,1367.1276298140338
10173,2559.4537619752236
10174,1367.1276298140338
10175,2559.4537619752236
10176,1367.1276298140338
10177,2559.4537619752236
10178,1367.1276298140338
10179,2559.4537619752236
10180,1367.1276298140338
10181,2559.4537619752236
10182,1367.1276298140338
10183,2559.4537619752236
10184,1367.1276298140338
10185,2559.4537619752236
10186,1367.1276298140338
10187,2559.4537619752236
10188,1367.1276298140338
10189,2559.4537619752236
10190,1367.1276298140338
10191,2559.4537619752236
10192,1367.1276298140338
10193,2559.4537619752236
10194,1367.1276298140338
10195,2559.4537619752236
10196,1367.1276298140338
10197,2559.4537619752236
10198,1367.1276298140338
10199,2559.4537619752236
10200,1367.1276298140338
10201,2559.4537619752236
10202,1367.1276298140338
10203,2559.4537619752236
10204,1367.1276298140338
10205,2559.4537619752236
10206,1367.1276298140338
10207,2559.4537619752236
10208,1367.1276298140338
10209,2559.4537619752236
10210,1367.1276298140338
10211,2559.4537619752236
10212,1367.1276298140338
10213,2559.4537619752236
10214,1367.1276298140338
10215,2559.4537619752236
10216,1367.1276298140338
10217,2559.4537619752236
10218,1367.1276298140338
10219,2559.4537619752236
10220,1367.1276298140338
10221,2559.4537619752236
10222,1367.1276298140338
10223,2559.4537619752236
10224,1367.1276298140338
10225,2559.4537619752236
10226,1367.1276298140338
10227,2559.4537619752236
10228,1367.1276298140338
10229,2559.4537619752236
10230,1367.1276298140338
10231,2559.4537619752236
10232,1367.1276298140338
10233,2559.4537619752236
10234,1367.1276298140338
10235,2559.4537619752236
10236,1367.1276298140338
10237,2559.4537619752236
10238,1367.1276298140338
10239,2559.4537619752236
10240,1367.1276298140338
10241,2559.4537619752236
10242,1367.1276298140338
10243,2559.4537619752236
10244,1367.1276298140338
10245,2559.4537619752236
10246,1367.1276298140338
10247,2559.4537619752236
10248,1367.1276298140338
10249,2559.4537619752236
10250,1367.1276298140338
10251,2559.4537619752236
10252,1367.1276298140338
10253,2559.4537619752236
10254,1367.1276298140338
10255,2559.4537619752236
10256,1367.1276298140338
10257,2559.4537619752236
10258,1367.1276298140338
10259,2559.4537619752236
10260,1413.7029163287489
10261,2606.029048489938
10262,1413.7029163287489
10263,2606.029048489938
10264,1413.7029163287489
10265,2606.029048489938
10266,1413.7029163287489
10267,2606.029048489938
10268,1413.7029163287489
10269,2606.029048489938
10270,1413.7029163287489
10271,2606.029048489938
10272,1413.7029163287489
10273,2606.029048489938
10274,1413.7029163287489
10275,2606.029048489938
10276,1413.7029163287489
10277,2606.029048489938
10278,1413.7029163287489
10279,2606.029048489938
10280,1413.7029163287489
10281,2606.029048489938
10282,1413.7029163287489
10283,2606.029048489938
10284,1413.7029163287489
10285,2606.029048489938
10286,1413.7029163287489
10287,2606.029048489938
10288,1413.7029163287489
10289,2606.029048489938
10290,1413.7029163287489
10291,2606.029048489938
10292,1413.7029163287489
10293,2606.029048489938
10294,1413.7029163287489
10295,2606.029048489938
10296,1413.7029163287489
10297,2606.029048489938
10298,1413.7029163287489
10299,2606.029048489938
10300,1413.7029163287489
10301,2606.029048489938
10302,1413.7029163287489
10303,2606.029048489938
10304,1413.7029163287489
10305,2606.029048489938
10306,1413.7029163287489
10307,2606.029048489938
10308,1413.7029163287489
10309,2606.029048489938
10310,1413.7029163287489
10311,2606.029048489938
10312,1413.7029163287489
10313,2606.029048489938
10314,1413.7029163287489
10315,2606.029048489938
10316,1413.7029163287489
10317,2606.029048489938
10318,1413.7029163287489
10319,2606.029048489938
10320,1413.7029163287489
10321,2606.029048489938
10322,1413.7029163287489
10323,2606.029048489938
10324,1413.7029163287489
10325,2606.029048489938
10326,1413.7029163287489
10327,2606.029048489938
10328,1413.7029163287489
10329,2606.029048489938
10330,1413.7029163287489
10331,2606.029048489938
10332,1413.7029163287489
10333,2606.029048489938
10334,1413.7029163287489
10335,2606.029048489938
10336,1413.7029163287489
10337,2606.029048489938
10338,1413.7029163287489
10339,2606.029048489938
10340,1413.7029163287489
10341,2606.029048489938
10342,1413.7029163287489
10343,2606.029048489938
10344,1413.7029163287489
10345,2606.029048489938
10346,1413.7029163287489
10347,2606.029048489938
10348,1413.7029163287489
10349,2606.029048489938
10350,1413.7029163287489
10351,2606.029048489938
10352,1413.7029163287489
10353,2606.029048489938
10354,1413.7029163287489
10355,2606.029048489938
10356,1413.7029163287489
10357,2606.029048489938
10358,1413.7029163287489
10359,2606.029048489938
10360,1413.7029163287489
10361,2606.029048489938
10362,1413.7029163287489
10363,2606.029048489938
10364,1413.7029163287489
10365,2606.029048489938
10366,1413.7029163287489
10367,2606.029048489938
10368,1413.7029163287489
10369,2606.029048489938
10370,1413.7029163287489
10371,2606.029048489938
10372,1413.7029163287489
10373,2606.029048489938
10374,1413.7029163287489
10375,2606.029048489938
10376,1413.7029163287489
10377,2606.029048489938
10378,1413.7029163287489
10379,2606.029048489938
10380,1460.278202843463
10381,2652.604335004653
10382,1460.278202843463
10383,2652.604335004653
10384,1460.278202843463
10385,2652.604335004653
10386,1460.278202843463
10387,2652.604335004653
10388,1460.278202843463
10389,2652.604335004653
10390,1460.278202843463
10391,2652.604335004653
10392,1460.278202843463
10393,2652.604335004653
10394,1460.278202843463
10395,2652.604335004653
10396,1460.278202843463
10397,2652.604335004653
10398,1460.278202843463
10399,2652.604335004653
10400,1460.278202843463
10401,2652.604335004653
10402,1460.278202843463
10403,2652.604335004653
10404,1460.278202843463
10405,2652.604335004653
10406,1460.278202843463
10407,2652.604335004653
10408,1460.278202843463
10409,2652.604335004653
10410,1460.278202843463
10411,2652.604335004653
10412,1460.278202843463
10413,2652.604335004653
10414,1460.278202843463
10415,2652.604335004653
10416,1460.278202843463
10417,2652.604335004653
10418,1460.278202843463
10419,2652.604335004653
10420,1460.278202843463
10421,2652.604335004653
10422,1460.278202843463
10423,2652.604335004653
10424,1460.278202843463
10425,2652.604335004653
10426,1460.278202843463
10427,2652.604335004653
10428,1460.278202843463
10429,2652.604335004653
10430,1460.278202843463
10431,2652.604335004653
10432,1460.278202843463
10433,2652.604335004653
10434,1460.278202843463
10435,2652.604335004653
10436,1460.278202843463
10437,2652.604335004653
10438,1460.278202843463
10439,2652.604335004653
10440,1460.278202843463
10441,2652.604335004653
10442,1460.278202843463
10443,2652.604335004653
10444,1460.278202843463
10445,2652.604335004653
10446,1460.278202843463
10447,2652.604335004653
10448,1460.278202843463
10449,2652.604335004653
10450,1460.278202843463
10451,2652.604335004653
10452,1460.278202843463
10453,2652.604335004653
10454,1460.278202843463
10455,2652.604335004653
10456,1460.278202843463
10457,2652.604335004653
10458,1460.278202843463
10459,2652.604335004653
10460,1460.278202843463
10461,2652.604335004653
10462,1460.278202843463
10463,2652.604335004653
10464,1460.278202843463
10465,2652.604335004653
10466,1460.278202843463
10467,2652.604335004653
10468,1460.278202843463
10469,2652.604335004653
10470,1460.278202843463
10471,2652.604335004653
10472,1460.278202843463
10473,2652.604335004653
10474,1460.278202843463
10475,2652.604335004653
10476,1460.278202843463
